,gene_a,gene_b,db_ida,db_idb,name_a,name_b,label
11936,16844,6942,30092,12343,NAE1,SNRNP35,1
11937,35985,32296,64205,57642,EXOSC9,HBS1L,1
11938,15650,16844,27912,30092,CH25H,NAE1,1
11939,33430,22214,59671,39685,MED28,POLN,1
11940,39043,19790,69689,35309,CSK,PDE10A,1
11941,26451,12656,47190,22595,BBS9,FEN1,1
11942,27344,49436,48800,88237,DHX9,PRDM6,1
11943,35134,40364,62687,72026,TLX1,MED7,0
11944,34023,31742,60732,56648,KRAS,CLK2,1
11945,28478,25286,50834,45128,NRAS,RAG2,1
11946,28478,1529,50834,2732,NRAS,SYPL2,1
11947,19791,28478,35310,50834,HUWE1,NRAS,1
11948,22700,20173,40519,35996,FAP,NLGN2,0
11949,51050,28308,91076,50522,PSMC1,TAF2,1
11950,23457,29136,41883,51992,PXDNL,SEPTIN6,0
11951,12242,3471,21849,6164,CSF1R,CXCR4,1
11952,21891,27463,39093,48999,NELFCD,LOC283194,0
11953,16895,4521,30181,8075,TP73-AS1,HARS1,0
11954,19034,610,33993,1084,MUS81,DAD1,1
11955,7910,48789,14099,87042,ASB10,CITED2,0
11956,51483,26494,91880,47285,PSMB3,DLX2,0
11957,34269,2249,61173,4013,ZNRF2,HBQ1,0
11958,20335,49441,36290,88247,TRAM2,ACLY,0
11959,22582,7673,40310,13670,AFAP1,RTL8C,1
11960,16280,22076,29070,39434,EBF1,MIR7-3HG,0
11961,49395,16962,88171,30299,CCNE2,TFDP1,1
11962,15701,1773,27996,3165,LRRC40,PTBP2,1
11963,18738,28300,33425,50509,A2M,IL10RA,0
11964,11467,52784,20485,94242,HAL,POLR2C,0
11965,4113,48594,7332,86707,BLM,H2BC17,1
11966,43006,7839,76756,13973,PLPP3,RAB33B,0
11967,44730,43502,79805,77610,MDFI,ING5,0
11968,34023,50310,60732,89762,KRAS,SVEP1,1
11969,23783,43570,42453,77741,KIAA0586,GFOD1,0
11970,24438,42610,43601,76049,FGGY,RPL31,0
11971,5509,26644,9758,47539,EGFR,TNFRSF10B,1
11972,18049,50154,32163,89489,MAP2K7,SLC28A1,1
11973,27028,8612,48218,15340,MBIP,UBR7,0
11974,12354,20001,22048,35680,PCDHA4,ZNF829,0
11975,14900,13704,26554,24457,POLR3F,EXOC2,0
11976,14851,32468,26458,57951,MED24,MRPL3,1
11977,11570,12514,20671,22350,ETAA1,MEOX1,1
11978,9538,5539,16975,9809,ZCCHC10,HSD3B7,0
11979,49382,32317,88147,57676,ZFY,KMT2E,0
11980,13061,30301,23305,54118,ERCC1,IGHMBP2,1
11981,32773,34423,58486,61460,OVOL1,SOX13,0
11982,12374,36223,22088,64634,ILF3,CTCF,1
11983,18461,23035,32896,41139,CYB561,FOXA1,1
11984,95,2329,174,4142,CTDSP2,RPN1,0
11985,20192,18649,36033,33262,CDC20,NUDT4B,0
11986,38523,39275,68769,70125,ALKBH6,MAN2C1,0
11987,44965,4676,80235,8330,CDK13,CHST3,0
11988,49114,18835,87637,33598,PGPEP1,BRCA1,1
11989,34023,4323,60732,7710,KRAS,PDE3A,1
11990,44889,18927,80095,33777,NDUFB5,TBL1XR1,1
11991,21048,16261,37574,29032,PSME1,THAP2,0
11992,9369,11089,16679,19792,EXOSC3,PMF1,1
11993,18299,42915,32607,76580,ST14,TACSTD2,1
11994,5304,11467,9398,20485,TRIM11,HAL,0
11995,31094,39797,55480,71045,AFG3L2,PTCRA,0
11996,21941,19031,39186,33988,SLC39A7,KAT8,0
11997,9633,19362,17166,34525,BCAS2,ILF2,1
11998,45257,12267,80749,21891,ZCCHC13,MPC2,0
11999,10222,32685,18249,58342,DIS3,DMAC1,0
12000,39941,16793,71286,29995,LPAL2,HOXB8,1
12001,18350,10607,32695,18927,SPAG8,TNS3,0
12002,25450,5648,45411,10013,CYP2C9,HPS1,1
12003,24954,10761,44515,19219,TMEM126B,USP43,0
12004,53028,36408,94672,64958,PDLIM5,RPL28,0
12005,18571,27304,33102,48732,PLCB2,CDK12,0
12006,1444,13218,2587,23585,BCR,PDE6C,1
12007,3368,49617,5986,88551,NFE2L1,SAP18,1
12008,50047,6723,89290,11959,CCDC7,LOC643802,0
12009,22679,43193,40484,77091,RAB4B,FARS2,0
12010,19899,1793,35495,3200,ZNF44,MUC17,0
12011,52139,10680,93063,19064,MET,BCL2L1,1
12012,43903,40900,78342,72979,PDGFRB,RCAN1,1
12013,22410,38823,40012,69303,EXOSC4,TRMT5,1
12014,10248,38599,18300,68901,IFI27L2,ATG16L2,0
12015,35985,6846,64205,12178,EXOSC9,SEC22B,1
12016,7177,9794,12782,17460,TXNDC5,TRIM39,0
12017,11570,40809,20671,72827,ETAA1,FBXO25,1
12018,13315,34023,23754,60732,CASP8,KRAS,1
12019,20431,9966,36478,17780,IMPG2,TNFRSF12A,1
12020,21978,39255,39256,70089,KDELR3,GPRC5A,1
12021,41016,10942,73205,19534,NCSTN,WNT10B,1
12022,8705,49161,15507,87719,PRSS8,LECT2,0
12023,17772,34458,31666,61512,ADNP,DIDO1,1
12024,11570,31852,20671,56849,ETAA1,MIR26A2,1
12025,12083,28478,21579,50834,NAA10,NRAS,1
12026,16273,51602,29058,92106,GH2,MRPL40,0
12027,19034,15705,33993,28001,MUS81,TTBK2,1
12028,31279,22574,55795,40298,MRPL49,ACO2,0
12029,1637,20891,2916,37269,RING1,APOH,0
12030,53409,30827,95355,55039,SSBP4,SLCO1B1,0
12031,43598,39876,77791,71179,RBM17,SUV39H2,1
12032,28124,8922,50215,15888,NELFB,GTF3C5,1
12033,36212,28478,64616,50834,MMEL1,NRAS,1
12034,28802,18361,51395,32715,NMI,CAPZB,0
12035,16836,13463,30071,24029,MTF2,ZNF678,1
12036,15253,7733,27176,13776,NUAK2,MRPL42,0
12037,14355,5163,25618,9151,DUS1L,IDH1,0
12038,11865,40653,21213,72548,DMC1,SNX7,0
12039,46737,16177,83424,28861,ZNF324,HMG20B,0
12040,43651,50902,77880,90802,ZNF449,SEMA4G,0
12041,3493,43449,6205,77510,ITGB6,PRODH2,0
12042,24733,33390,44146,59600,NCAPH,SUGP2,0
12043,4051,3231,7223,5760,FRRS1L,SLC24A3,0
12044,48609,18835,86736,33598,MYNN,BRCA1,1
12045,53282,29225,95139,52146,CUL9,TXLNGY,0
12046,29103,34023,51935,60732,DUSP22,KRAS,1
12047,17905,38126,31926,68063,DDX21,HRAS,1
12048,37002,26539,66037,47355,MAPT,PTPRD,1
12049,34790,38180,62067,68164,TGM6,GPR139,0
12050,35437,19304,63211,34422,TRMT2A,TIMP2,0
12051,5178,31387,9176,55971,RB1,TWSG1,1
12052,2649,25249,4730,45064,RXFP3,PAQR9,0
12053,17291,28717,30826,51239,FER,EOGT,0
12054,4738,27620,8440,49280,KRT78,SUOX,0
12055,16654,5059,29727,8989,PTTG1,ZNF317,1
12056,8922,23999,15888,42837,GTF3C5,CCDC137,0
12057,5044,3815,8965,6764,EP300,MYLK,0
12058,16041,25423,28621,45370,ZNF574,ZNF580,1
12059,10262,14962,18319,26659,DIAPH3,CFAP52,0
12060,22963,16364,41003,29203,MAP3K6,MRPL20,0
12061,27322,5197,48764,9209,KHDRBS1,USP50,0
12062,16327,30210,29148,53955,RARRES1,RPS3,1
12063,34023,7884,60732,14051,KRAS,SUFU,1
12064,28254,16041,50430,28621,CIT,ZNF574,1
12065,23230,14777,41480,26328,APAF1,STK11,0
12066,8697,35789,15493,63841,CALM2,H3C14,0
12067,49054,19118,87530,34125,HS3ST3A1,EMP3,0
12068,29523,36460,52662,65074,ECHDC2,ANK1,0
12069,31370,19155,55945,34185,KCNH7,MIR4453HG,0
12070,11611,48261,20756,86100,CREB3L2,LRTM1,0
12071,18866,28102,33658,50176,CLDN3,CYP2D6,1
12072,43392,9279,77416,16522,RPS5,SERPINF2,0
12073,36443,42681,65030,76170,RPL13,RTF1,1
12074,48244,34023,86072,60732,ERBIN,KRAS,1
12075,37967,52311,67779,93366,GRK6,CSE1L,0
12076,17583,19130,31324,34146,KLHL21,GINS1,0
12077,49164,20947,87725,37381,UBE2Q1,AK1,0
12078,15443,31320,27554,55854,PLEK2,SLC22A13,0
12079,38126,19325,68063,34466,HRAS,SLC15A3,1
12080,10220,31256,18243,55748,C14orf178,XRN2,1
12081,38195,26035,68187,46446,ANP32A,ATAD2B,0
12082,44930,23594,80168,42115,ABCG2,AKR7A2,1
12083,16903,41566,30192,74199,RRM1,PARP2,1
12084,47838,30307,85347,54128,IFNA21,SRP68,0
12085,10682,3731,19067,6618,RNF26,CTPS1,0
12086,21537,50640,38475,90328,TUBB6,IGF2BP2,0
12087,47874,20693,85405,36922,API5,PTGS1,1
12088,37829,53953,67512,96301,ANKRD46,TP53,1
12089,35487,17365,63309,30949,GBP4,KIT,1
12090,38461,53870,68656,96155,CEP152,TRRAP,1
12091,29655,53017,52916,94654,CACNA2D4,SLC22A2,0
12092,18049,42312,32163,75524,MAP2K7,POGZ,1
12093,34023,42140,60732,75209,KRAS,NFE2L3,1
12094,48688,51031,86862,91039,GPR146,TAF1L,1
12095,26635,38313,47521,68392,BSPRY,C2orf15,1
12096,16766,16844,29939,30092,DHFR,NAE1,1
12097,12242,40900,21849,72979,CSF1R,RCAN1,1
12098,40468,43550,72207,77702,PTPRE,GBGT1,0
12099,19034,53282,33993,95139,MUS81,CUL9,1
12100,20364,15694,36339,27986,RASSF8,FOXS1,0
12101,34724,38919,61961,69468,CALM1,SLC22A1,1
12102,34436,35489,61477,63314,KIF11,TIPIN,1
12103,48980,13090,87381,23368,AKT1,JUN,1
12104,42548,34023,75940,60732,NNT,KRAS,1
12105,31990,33647,57087,60065,PSMD1,ZNRD1,1
12106,50760,47503,90543,84730,BCL2,STARD13,1
12107,45919,10332,81955,18449,ZFP2,GPR171,0
12108,46032,9321,82149,16590,CSPG4,MRGPRF,0
12109,18337,38889,32667,69413,YES1,ODC1,0
12110,11052,38126,19715,68063,ARMCX4,HRAS,1
12111,52952,51624,94535,92150,ZDHHC16,ITK,0
12112,28684,18562,51178,33085,C1orf54,ATP1B3,0
12113,48312,16644,86191,29711,DCK,PFKFB1,1
12114,1885,11290,3375,20157,ATM,H4C1,1
12115,51507,52863,91929,94377,SMAGP,P2RX2,0
12116,35103,34485,62635,61554,LYN,YLPM1,0
12117,39043,7603,69689,13543,CSK,BBS2,1
12118,47315,5059,84415,8989,PMCH,ZNF317,0
12119,16301,27351,29101,48812,CACNA2D2,NTRK1,1
12120,19281,41516,34385,74105,TMCC3,ZNF174,0
12121,35850,43595,63943,77787,BUB1,COL14A1,1
12122,31869,34351,56881,61324,GATA3,MAP2K4,1
12123,302,36903,549,65839,NDUFA3,KAT2A,0
12124,24126,34521,43062,61612,PCSK6,HECTD3,0
12125,22652,20234,40435,36102,KLF12,YWHAH,0
12126,50879,46070,90767,82217,COA3,CTNNBL1,1
12127,32400,4778,57825,8502,ABCC10,RAD9A,1
12128,50496,2123,90077,3797,MTRF1L,PTCH1,1
12129,15455,17365,27570,30949,ITGB1,KIT,1
12130,45515,48440,81197,86429,DNAJC4,GSTCD,0
12131,48729,28478,86944,50834,EIF4A3,NRAS,1
12132,53678,28478,95824,50834,GCM2,NRAS,1
12133,30771,51624,54949,92150,ABO,ITK,0
12134,28222,18956,50373,33843,CADM3,WWC1,0
12135,35012,49242,62460,87872,CDK7,ITCH,1
12136,40486,35715,72240,63702,SH3BP5L,ALPK2,0
12137,19034,47440,33993,84632,MUS81,EIF2B4,1
12138,30128,28478,53798,50834,RPF2,NRAS,1
12139,10680,49801,19064,88859,BCL2L1,SRC,1
12140,41103,20922,73372,37330,CHEK1,MRE11,1
12141,22509,30748,40189,54913,TRPM4,BRF1,0
12142,15512,897,27664,1578,PF4,AKR1B1,0
12143,43903,11540,78342,20612,PDGFRB,RPL36A,1
12144,48844,10143,87135,18105,RERE,NPVF,0
12145,21561,34133,38515,60914,SLC39A4,GPLD1,0
12146,44301,36229,79042,64646,ALDH6A1,C2CD2L,0
12147,37979,3637,67803,6454,LEXM,POLR1B,0
12148,49201,1666,87791,2970,CENPM,PCNA,1
12149,7457,13917,13280,24836,PRPF4,STOM,0
12150,28646,9125,51119,16251,GRIN2B,HOXA2,0
12151,36707,22917,65499,40917,PELO,MIF,0
12152,3722,9902,6603,17659,FLI1,SS18L1,1
12153,46682,34399,83308,61417,ATP2C2,JTB,0
12154,50287,8970,89719,15986,NUP88,AP2A2,0
12155,33526,25037,59860,44669,LMTK2,SLC29A2,1
12156,43477,48375,77560,86302,PGK2,FGFR1,0
12157,4113,30702,7332,54834,BLM,PLPP2,1
12158,38126,51717,68063,92325,HRAS,TUBB1,1
12159,36381,44455,64904,79326,TLN1,MORN2,0
12160,18217,30712,32468,54849,INPP5B,ZC3H13,0
12161,23708,13986,42322,24960,AKR1D1,ZC3H3,0
12162,28102,42985,50176,76713,CYP2D6,KCNJ13,1
12163,34023,37623,60732,67157,KRAS,ZNF189,1
12164,27278,28971,48684,51691,ACTL6A,FARSA,1
12165,7965,36916,14192,65860,MAPK11,PDGFRA,1
12166,26568,35418,47399,63179,MYL6B,AP2A1,0
12167,49641,35516,88586,63356,IRF4,OSGIN2,0
12168,6660,3219,11846,5738,TNFSF12,SELENOS,0
12169,41103,26376,73372,47035,CHEK1,RPS10,1
12170,26416,35489,47114,63314,RPA3,TIPIN,1
12171,38993,20001,69592,35680,DCLK2,ZNF829,0
12172,22580,48093,40308,85796,UGT8,CRNN,0
12173,16119,25092,28756,44772,OR2T33,SERPINB7,1
12174,50820,19617,90671,35001,POLD1,RPL13A,1
12175,6872,9774,12221,17421,INMT,NWD2,0
12176,6358,9774,11287,17421,HYAL1,NWD2,0
12177,34872,18938,62209,33808,SPRY2,LHFPL6,0
12178,24522,91,43754,161,MARCHF7,MAGED2,0
12179,904,26094,1589,46549,ZFPM1,IDH2,0
12180,47124,40541,84094,72349,CYP2C8,GTSE1,1
12181,51605,26644,92113,47539,PLAUR,TNFRSF10B,0
12182,33681,25410,60117,45349,ABCB11,C1S,1
12183,11501,18648,20547,33258,KDR,IL1RAP,0
12184,4113,27521,7332,49098,BLM,ATP2B1,1
12185,15623,8243,27859,14672,NCOA3,ORM1,1
12186,3974,27277,7059,48683,WRAP53,FNTB,0
12187,30503,16844,54483,30092,BDKRB2,NAE1,1
12188,44997,8926,80293,15897,ZNF235,EBF3,0
12189,14454,9150,25774,16299,SMARCE1,OR2L3,0
12190,8835,25675,15730,45802,H1-2,H2BC8,1
12191,18835,20139,33598,35935,BRCA1,GPR83,0
12192,29949,17306,53477,30847,CDH1,NFIB,1
12193,51562,8397,92038,14962,CRABP2,KAT6A,0
12194,22977,47757,41025,85205,HSPB2,TRIP13,0
12195,41888,25867,74765,46130,EPHA5,BRCA2,1
12196,9612,21010,17118,37507,UBAP1,SYT14,0
12197,16844,11470,30092,20490,NAE1,TFAP2E,1
12198,28243,34587,50409,61729,TK2,PHF20L1,0
12199,3752,8654,6653,15416,SQSTM1,CDT1,0
12200,12242,53028,21849,94672,CSF1R,PDLIM5,1
12201,48319,26692,86208,47636,ROR1,TOP1,1
12202,32739,49242,58426,87872,RAD23B,ITCH,1
12203,14317,16041,25557,28621,RPL5,ZNF574,1
12204,42745,52779,76275,94234,ZSWIM8,FRAT2,0
12205,23230,3898,41480,6925,APAF1,APLP1,1
12206,24279,33477,43327,59765,HCRTR1,LCK,1
12207,7800,11786,13904,21067,ALDOC,CYP3A5,1
12208,29103,16844,51935,30092,DUSP22,NAE1,1
12209,29203,463,52106,832,PHF3,ANXA2P2,0
12210,29078,37190,51892,66369,DARS2,MRPL13,1
12211,37853,42681,67563,76170,BUB1B,RTF1,1
12212,12015,50988,21465,90959,PRSS21,ZNF519,0
12213,26177,20510,46692,36615,PLK2,EPHA2,1
12214,40476,24238,72223,43252,URB2,MTRF1,0
12215,34102,22317,60862,39846,NARS2,PPARA,1
12216,9268,5545,16503,9818,UTS2R,GOLT1B,0
12217,8531,15767,15192,28125,C19orf53,REXO4,0
12218,42908,43505,76566,77613,INTS5,MAP3K11,1
12219,13096,8796,23376,15662,MCM10,FANCG,1
12220,52425,109,93571,205,LHX2,FANCI,0
12221,45523,3431,81212,6092,DLGAP1,ZNF485,0
12222,38707,6218,69089,11043,CALML4,UQCR10,0
12223,53806,15687,96051,27972,NGLY1,NGB,0
12224,13096,28417,23376,50732,MCM10,CCNB2,1
12225,35711,48045,63696,85712,CDR2L,RPS24,0
12226,43626,28478,77834,50834,HOXB5,NRAS,1
12227,19034,43826,33993,78202,MUS81,XIAP,1
12228,29148,42178,52010,75267,CEP126,RNMT,0
12229,25743,40617,45907,72485,ZMYND19,FBXO48,0
12230,3631,9503,6439,16910,MYO19,TSPO,0
12231,28478,51605,50834,92113,NRAS,PLAUR,1
12232,16654,27922,29727,49832,PTTG1,GPER1,1
12233,50768,29077,90559,51888,PPP1R8,TMEM131L,0
12234,50428,49783,89973,88826,SRPK1,MTA1,0
12235,7865,34102,14015,60862,NUDCD1,NARS2,0
12236,48303,36916,86177,65860,MTOR,PDGFRA,1
12237,2620,40132,4677,71621,SUCLA2,RAB29,0
12238,36047,10510,64318,18771,SERPINI1,TUBD1,0
12239,27351,12161,48812,21699,NTRK1,SORBS1,1
12240,30119,38126,53786,68063,COX4I2,HRAS,1
12241,35484,16903,63302,30192,DGKA,RRM1,1
12242,26495,44098,47286,78680,DDX50,NSMCE4A,1
12243,3878,9077,6889,16168,NUDT21,ARFGEF1,1
12244,39636,29208,70775,52114,RAD23A,WDTC1,0
12245,51148,32560,91246,58118,ABHD18,EHBP1,0
12246,16836,27691,30071,49395,MTF2,RPF1,1
12247,10723,38191,19137,68182,MYC,SEL1L,1
12248,17598,13251,31354,23638,VAV1,STAT5B,1
12249,17963,36707,32019,65499,ACTR10,PELO,1
12250,45988,16776,82083,29955,HNRNPA1,PIH1D1,0
12251,10992,26802,19617,47831,NAT8B,XYLB,0
12252,50644,47423,90334,84595,RBM10,MXD3,1
12253,20535,33995,36655,60673,ASB16,GJB4,0
12254,19034,7968,33993,14197,MUS81,PFDN6,1
12255,16844,28587,30092,51017,NAE1,PRKAA2,1
12256,11332,25450,20250,45411,CARS1,CYP2C9,1
12257,19259,37084,34353,66175,HDAC2,VHL,1
12258,16776,18461,29955,32896,PIH1D1,CYB561,0
12259,13327,10965,23776,19568,PNMA2,ARV1,0
12260,1079,48340,1902,86242,CSH2,NR4A1,0
12261,29793,41928,53166,74840,ABCB8,FASTK,1
12262,10751,26644,19198,47539,POLE,TNFRSF10B,1
12263,50,27548,88,49154,ZNF140,CHDH,0
12264,53352,51934,95258,92691,BIN3,THOC2,0
12265,38155,17484,68119,31161,MARCKS,ZNF430,0
12266,12217,39409,21808,70385,MAPK1,EXTL1,0
12267,29949,23424,53477,41830,CDH1,FNTA,1
12268,34389,10723,61395,19137,FAT3,MYC,1
12269,1885,50559,3375,90181,ATM,IGF1R,1
12270,6542,41611,11618,74282,SLCO1B3,SMO,1
12271,8654,45942,15416,82006,CDT1,HDAC9,1
12272,29102,34891,51933,62234,RNF128,HDDC3,0
12273,37820,16844,67500,30092,BTBD2,NAE1,1
12274,23742,9628,42385,17153,NACA,RPL35A,1
12275,42960,39479,76666,70516,RPS28,ITPR1,0
12276,51177,25037,91303,44669,RPS6KL1,SLC29A2,1
12277,3132,43757,5577,78072,ZMAT1,OR1B1,0
12278,4113,3766,7332,6678,BLM,ACTR5,1
12279,17365,49414,30949,88200,KIT,SNTA1,1
12280,1182,33493,2098,59795,SDE2,SLC39A3,0
12281,39776,37023,71011,66074,CCL21,ARFGAP1,0
12282,11358,47872,20288,85402,SNHG32,SEC11C,0
12283,31990,20012,57087,35699,PSMD1,AP4S1,0
12284,17365,45575,30949,81309,KIT,SESTD1,1
12285,43566,27349,77734,48810,RAB6A,PARP10,0
12286,46881,9598,83660,17088,RIDA,ZFAND1,1
12287,39043,51890,69689,92618,CSK,TAFA2,1
12288,44930,45501,80168,81170,ABCG2,HACE1,1
12289,4077,26539,7268,47355,CYP1B1,PTPRD,1
12290,20261,49178,36158,87743,POTEH,DEPDC4,0
12291,23742,11825,42385,21143,NACA,PPP2R2A,1
12292,45252,34122,80735,60899,ADAM9,MPHOSPH10,1
12293,11407,10365,20374,18515,H1-3,IYD,0
12294,25104,20719,44793,36963,GTF2F1,CTBP2,0
12295,21613,26743,38610,47715,ASCC3,AURKA,1
12296,19269,50581,34368,90210,CLEC11A,ARHGAP24,0
12297,41346,30568,73806,54595,TUBA1C,CFAP20,0
12298,32427,13688,57871,24428,SLAMF1,SOD2,0
12299,18399,21205,32774,37860,DDX1,TAB3,0
12300,35710,11228,63695,20048,PCDHGA3,MAPK15,0
12301,652,31347,1158,55910,ELF3,S100A11,1
12302,38126,34988,68063,62415,HRAS,MACROD2,1
12303,10680,34792,19064,62070,BCL2L1,BSG,1
12304,22368,1867,39948,3343,RPL30,ALDH4A1,0
12305,11209,14430,20014,25736,CLK1,INTS2,0
12306,19751,38259,35239,68293,TMEM143,S100B,1
12307,14941,18835,26618,33598,LMLN,BRCA1,1
12308,8453,16654,15058,29727,MRPL22,PTTG1,1
12309,28478,40099,50834,71566,NRAS,ELOA,1
12310,31933,6857,56984,12197,POM121,FAM32A,0
12311,30854,45307,55083,80835,TST,COL4A2,0
12312,16654,52611,29727,93920,PTTG1,DBN1,1
12313,16056,12604,28643,22504,CDKN3,TTC3,0
12314,18468,31151,32908,55584,GIN1,RASA1,1
12315,14979,33709,26687,60165,FKBP3,POLR2J,0
12316,10043,26356,17924,47006,ZBTB26,ZDHHC6,0
12317,3084,37190,5500,66369,FFAR2,MRPL13,0
12318,11076,43085,19768,76887,GNAS,GLUD1,0
12319,16654,5697,29727,10112,PTTG1,SYF2,1
12320,41905,38126,74792,68063,ILDR2,HRAS,1
12321,25114,8207,44814,14613,TRAM1,NSMCE2,0
12322,20684,48223,36904,86028,CAST,PERP,1
12323,11786,14256,21067,25440,CYP3A5,TJP1,1
12324,29930,48166,53442,85928,FCMR,SLC17A4,0
12325,16844,15538,30092,27709,NAE1,SUPT4H1,1
12326,5543,15135,9814,26959,IFNGR1,SLC38A2,1
12327,21836,433,38997,785,LMAN1,TACR1,0
12328,13500,9372,24090,16684,ST8SIA6,SRP54,0
12329,10140,34554,18099,61673,KDM5D,PCDHGA11,0
12330,49498,31320,88340,55854,VWF,SLC22A13,0
12331,1388,36916,2478,65860,CA2,PDGFRA,1
12332,19054,5747,34025,10192,ACP6,KATNBL1,0
12333,41924,10359,74833,18502,ZNF768,MTMR14,0
12334,46,53017,84,94654,EPB42,SLC22A2,1
12335,4270,44546,7624,79493,SLC38A9,RPL37A,0
12336,38126,42647,68063,76109,HRAS,OSBPL9,1
12337,36863,37146,65773,66292,SLC52A3,MICU1,0
12338,42244,28478,75388,50834,CNTN4,NRAS,1
12339,16301,11003,29101,19644,CACNA2D2,CYP1A2,1
12340,9077,10632,16168,18973,ARFGEF1,NCOA2,1
12341,2429,29338,4320,52332,GIPC1,PRPSAP1,0
12342,30813,11714,55018,20944,PARD6A,FYN,1
12343,32409,13574,57844,24228,LUC7L2,PCDHGB6,0
12344,21270,2170,37981,3880,GK2,TKFC,0
12345,43345,24325,77336,43405,SGO1,TLR5,1
12346,50717,37685,90463,67267,SLC26A6,ADRA1D,0
12347,22860,16041,40805,28621,COG3,ZNF574,1
12348,48886,24831,87201,44306,TERT,TET3,0
12349,38989,48878,69586,87187,KLHDC2,IRF7,0
12350,26940,44792,48064,79920,EIF4H,SSBP2,0
12351,42140,27066,75209,48276,NFE2L3,TNPO1,0
12352,47516,35675,84754,63635,CXorf58,LIN7C,0
12353,12354,43242,22048,77169,PCDHA4,CINP,0
12354,29352,53870,52353,96155,COPS4,TRRAP,1
12355,11508,28587,20559,51017,TGFBI,PRKAA2,0
12356,16654,37142,29727,66287,PTTG1,PRSS33,1
12357,42576,27700,75985,49414,THOP1,MCM2,1
12358,29358,49693,52369,88670,PEX11A,ARHGAP33,0
12359,26372,10109,47029,18041,ZBTB8A,SORCS2,0
12360,27278,3824,48684,6782,ACTL6A,EIF3H,1
12361,19464,46192,34722,82427,RTP4,MRPS30,0
12362,18217,34780,32468,62048,INPP5B,PTCD1,1
12363,11786,11302,21067,20191,CYP3A5,DLAT,1
12364,27028,41282,48218,73701,MBIP,WIPI2,0
12365,34023,53665,60732,95803,KRAS,PGBD2,1
12366,16201,28553,28904,50957,TSGA13,PRIMA1,0
12367,49168,12709,87730,22688,ZMIZ1,POLR2E,0
12368,13487,25975,24064,46326,GAS6-DT,DDIT4,0
12369,44098,30333,78680,54181,NSMCE4A,NUP85,1
12370,3878,10218,6889,18241,NUDT21,SCYL2,1
12371,49383,25604,88148,45685,NT5C2,RLF,0
12372,10748,26411,19193,47104,LARS2,MAPKAP1,1
12373,53924,50247,96254,89657,CTTN,PTPRN2,1
12374,31384,28478,55965,50834,ABCB5,NRAS,1
12375,39043,52756,69689,94182,CSK,STK33,1
12376,14900,30096,26554,53742,POLR3F,SEC23B,1
12377,7757,38956,13821,69526,OR10J1,LIMS1,0
12378,19020,16749,33965,29911,TXNDC16,AREL1,0
12379,16844,30454,30092,54385,NAE1,PSMA5,1
12380,2076,38126,3717,68063,PLIN2,HRAS,1
12381,40375,38222,72043,68226,CHMP2A,TSEN2,1
12382,7710,44394,13731,79216,OCEL1,YIPF2,1
12383,27020,12432,48204,22199,CFLAR,MRPS5,0
12384,34436,19130,61477,34146,KIF11,GINS1,1
12385,7024,6403,12509,11363,P3H2,FAM76B,0
12386,39241,18468,70059,32908,CMAS,GIN1,1
12387,39193,22317,69978,39846,CANT1,PPARA,1
12388,49451,3357,88264,5968,C1orf56,LGALS4,0
12389,19401,10723,34600,19137,EGR1,MYC,1
12390,1971,17488,3524,31168,GTF3C4,MRPS2,1
12391,10622,22549,18947,40259,CALU,EXOC5,1
12392,30825,47475,55035,84693,PTEN,TNFRSF8,1
12393,8930,21941,15910,39186,RNASEH2A,SLC39A7,0
12394,30672,15887,54775,28342,CEBPB,IKBKB,0
12395,28102,12161,50176,21699,CYP2D6,SORBS1,1
12396,30825,39780,55035,71016,PTEN,DDAH2,1
12397,5316,7116,9416,12667,DNTTIP1,HRH2,1
12398,32519,6401,58044,11361,RALGAPB,COMMD8,0
12399,14019,5033,25016,8937,LRFN5,LHFPL2,0
12400,29132,35265,51984,62922,ALB,CADM4,1
12401,26565,17365,47396,30949,SHC3,KIT,0
12402,27007,20885,48182,37258,UBTF,UHMK1,0
12403,48454,24272,86457,43319,BECN1,MYOCD,0
12404,30024,35710,53604,63695,MAP4,PCDHGA3,0
12405,257,23953,475,42756,BMPR1A,ZNF644,0
12406,33513,15587,59836,27800,TRAF2,ARHGEF1,0
12407,31873,53870,56887,96155,GTPBP4,TRRAP,1
12408,22722,41282,40570,73701,NOCT,WIPI2,1
12409,41479,36213,74043,64618,NTRK3-AS1,TMEM223,0
12410,15946,39454,28440,70476,HERC2P2,PLCG1,0
12411,10220,16774,18243,29953,C14orf178,MASTL,1
12412,8243,2837,14672,5042,ORM1,SRI,1
12413,53028,53017,94672,94654,PDLIM5,SLC22A2,1
12414,48540,6914,86615,12292,EIF4A1,MED23,1
12415,43514,36916,77632,65860,FZD8,PDGFRA,1
12416,25450,29136,45411,51992,CYP2C9,SEPTIN6,1
12417,36219,30825,64628,55035,PTPRM,PTEN,1
12418,2418,48339,4303,86241,SRP9,DHDDS,0
12419,16369,50247,29218,89657,SPAG9,PTPRN2,0
12420,11786,15262,21067,27193,CYP3A5,PTPRF,1
12421,32164,14957,57405,26648,ADAP1,KLF5,1
12422,22317,2123,39846,3797,PPARA,PTCH1,1
12423,48503,3171,86546,5639,EXOSC5,SNX13,0
12424,40522,23744,72307,42387,C6,FETUB,1
12425,28478,40471,50834,72212,NRAS,ODF3L1,1
